study_id,image_file,split,y_attention,quality_score,ood_score_chex,uncertainty_chex_frozen,p_chex_frozen,p_chex_head,p_last1,uncertainty_last1,ood_score_eva,critical_qa,qa_flags,p_last2,uncertainty_last2,p_chex_lora1,p_chex_lora2,critical_qa_bool,uncertainty_p_last1,uncertainty_p_last2,uncertainty_p_chex_frozen,uncertainty_p_chex_head,uncertainty_p_chex_lora1,uncertainty_p_chex_lora2,p_eva_min,p_eva_max,p_chex_safe_min,p_chex_safe_max,p_all_core_max,p_all_core_min,p_all_with_lora2_max,p_eva_mean,p_chex_all_min,p_chex_all_max,p_chex_head_last1_max,p_chex_frozen_last1_max,p_chex_lora1_last1_max,p_chex_head_last1_mean,p_chex_frozen_last1_mean,uncertainty_core_max
de90bf6b95e5be8d,380f1f66a9f6fceb1187d27e9a675afc_Abnormal.png,validation,1,0.75,0.6152855022304222,0.2803807318665725,0.1401903659332863,0.18897232,0.2971244752407074,0.5942489504814148,0.6922656872814519,False,low_resolution,0.1952038556337356,0.3904077112674713,0.1174251,0.19052756,False,0.5942489504814148,0.3904077112674712,0.28038073186657253,0.37794463999999994,0.2348502,0.3810551200000001,0.1952038556337356,0.2971244752407074,0.1174251,0.18897232,0.2971244752407074,0.1174251,0.2971244752407074,0.2461641654372215,0.1174251,0.19052756,0.2971244752407074,0.2971244752407074,0.2971244752407074,0.24304839762035368,0.21865742058699683,0.5942489504814148
e62639a26afebf00,3926460079be238620205384b9642ab4_Abnormal.png,validation,1,0.75,0.9391539925273976,0.0536210218517123,0.9731894890741438,0.9868603,0.8735399842262268,0.2529200315475464,0.6575065995336247,False,low_resolution,0.8197795152664185,0.3604409694671631,0.9942643,0.989161,False,0.2529200315475464,0.3604409694671631,0.05362102185171236,0.026279399999999953,0.01147140000000002,0.021678000000000086,0.8197795152664185,0.8735399842262268,0.9868603,0.9942643,0.9942643,0.8197795152664185,0.9942643,0.8466597497463226,0.9731894890741438,0.9942643,0.9868603,0.9731894890741438,0.9942643,0.9302001421131134,0.9233647366501854,0.3604409694671631
acdf6e2cedc16f41,397fd599ebe308d444165a7a26bd5bef_Abnormal.png,validation,1,0.75,0.561339410713274,0.4691060192524583,0.7654469903737708,0.7828565,0.8379345536231995,0.3241308927536011,0.4140350786739556,False,low_resolution,0.6153357625007629,0.7693284749984741,0.9004243,0.7247568,False,0.3241308927536011,0.7693284749984741,0.4691060192524583,0.4342870000000001,0.1991514000000001,0.5504864,0.6153357625007629,0.8379345536231995,0.7828565,0.9004243,0.9004243,0.6153357625007629,0.9004243,0.7266351580619812,0.7247568,0.9004243,0.8379345536231995,0.8379345536231995,0.9004243,0.8103955268115997,0.8016907719984852,0.7693284749984741
e4f0c5869ecbe6e0,3a069e7cf03edac5e42e430c7cf94d99_Abnormal.png,validation,1,0.75,0.5385264171433022,0.3164809034677613,0.8417595482661193,0.8983315,0.8237440586090088,0.3525118827819824,0.4407091538231261,False,low_resolution,0.7757030129432678,0.4485939741134643,0.74564487,0.8086085,False,0.3525118827819824,0.44859397411346436,0.31648090346776137,0.2033370000000001,0.50871026,0.3827830000000001,0.7757030129432678,0.8237440586090088,0.74564487,0.8983315,0.8983315,0.74564487,0.8983315,0.7997235357761383,0.74564487,0.8983315,0.8983315,0.8417595482661193,0.8237440586090088,0.8610377793045043,0.832751803437564,0.50871026
d48eefe89bc20bae,3a9e1678deb235d2a84ae0d4c8434a76_Abnormal.png,validation,1,0.75,0.4155753002164153,0.0450769082194311,0.9774615458902844,0.97660726,0.8462915420532227,0.3074169158935547,0.2543862957551874,False,low_resolution,0.8356384038925171,0.3287231922149658,0.99626446,0.996863,False,0.3074169158935547,0.3287231922149658,0.04507690821943111,0.046785480000000046,0.007471079999999963,0.006273999999999891,0.8356384038925171,0.8462915420532227,0.97660726,0.99626446,0.99626446,0.8356384038925171,0.996863,0.8409649729728699,0.97660726,0.996863,0.97660726,0.9774615458902844,0.99626446,0.9114494010266113,0.9118765439717536,0.3287231922149658
d533ff2364b93d8d,3ac87f169dce067861c7d3912012c801_Abnormal.png,validation,1,0.75,0.8641533038862805,0.7142407655328802,0.6428796172335599,0.63268054,0.7399358749389648,0.5201282501220703,0.6144489211631466,False,low_resolution,0.877616286277771,0.244767427444458,0.60074866,0.48256427,False,0.5201282501220703,0.244767427444458,0.7142407655328802,0.7346389200000001,0.7985026799999999,0.96512854,0.7399358749389648,0.877616286277771,0.60074866,0.63268054,0.877616286277771,0.60074866,0.877616286277771,0.8087760806083679,0.48256427,0.6428796172335599,0.7399358749389648,0.7399358749389648,0.7399358749389648,0.6863082074694824,0.6914077460862624,0.7985026799999999
ca33f3834451c454,3be8bef61237695d5b158d39952dbda9_Abnormal.png,validation,1,0.75,0.4996623996087322,0.0703252969195036,0.9648373515402482,0.97656316,0.9841470718383788,0.0317058563232421,0.3880702406279852,False,low_resolution,0.9799831509590148,0.0400336980819702,0.9751756,0.9744753,False,0.03170585632324241,0.04003369808197044,0.07032529691950362,0.04687368000000003,0.04964879999999994,0.05104939999999991,0.9799831509590148,0.9841470718383788,0.9751756,0.97656316,0.9841470718383788,0.9751756,0.9841470718383788,0.9820651113986968,0.9648373515402482,0.97656316,0.9841470718383788,0.9841470718383788,0.9841470718383788,0.9803551159191894,0.9744922116893135,0.04964879999999994
7160193715b07623,3d8d79253e6c5bc138d879aac23280de_Abnormal.png,validation,1,0.75,0.6174070639319119,0.4552397040249818,0.7723801479875091,0.8662936,0.4630991816520691,0.9261983633041382,0.3605860249765649,False,low_resolution,0.6685966849327087,0.6628066301345825,0.62370235,0.7158798,False,0.9261983633041382,0.6628066301345825,0.4552397040249818,0.2674128,0.7525953000000001,0.5682404000000001,0.4630991816520691,0.6685966849327087,0.62370235,0.8662936,0.8662936,0.4630991816520691,0.8662936,0.5658479332923889,0.62370235,0.8662936,0.8662936,0.7723801479875091,0.62370235,0.6646963908260346,0.617739664819789,0.9261983633041382
8415b7f2d4d37e21,3dc41fa5a9f1a94ea8f715dfbc187c0f_Abnormal.png,validation,1,0.75,0.4605295950672972,0.0328511274466232,0.9835744362766884,0.97895145,0.9972034096717834,0.0055931806564331,0.4512950927837191,False,low_resolution,0.998373568058014,0.0032528638839721,0.9854843,0.99098575,False,0.0055931806564331055,0.003252863883971946,0.03285112744662322,0.04209710000000011,0.02903140000000004,0.018028500000000003,0.9972034096717834,0.998373568058014,0.97895145,0.9854843,0.998373568058014,0.97895145,0.998373568058014,0.9977884888648987,0.97895145,0.99098575,0.9972034096717834,0.9972034096717834,0.9972034096717834,0.9880774298358916,0.990388922974236,0.04209710000000011
3fc44c5ec17296ce,3de597f4d96b639a67b0aa421077d8d1_Abnormal.png,validation,1,0.75,0.6211179949795537,0.0455313595813662,0.9772343202093168,0.9815583,0.8219668865203857,0.3560662269592285,0.6211895158829002,False,low_resolution,0.7217840552330017,0.5564318895339966,0.79031193,0.9294047,False,0.3560662269592285,0.5564318895339966,0.04553135958136645,0.03688340000000001,0.41937614,0.14119060000000005,0.7217840552330017,0.8219668865203857,0.79031193,0.9815583,0.9815583,0.7217840552330017,0.9815583,0.7718754708766937,0.79031193,0.9815583,0.9815583,0.9772343202093168,0.8219668865203857,0.9017625932601929,0.8996006033648513,0.5564318895339966
d02d87b443ad0501,3e564769889e7c3f0d01103faa2f8d68_Abnormal.png,validation,1,0.75,0.8251878964352805,0.0551955442259324,0.9724022278870338,0.9878384,0.9874230027198792,0.0251539945602417,1.1075366314217567,False,low_resolution,0.9322591423988342,0.1354817152023315,0.99325395,0.99479055,False,0.0251539945602417,0.13548171520233154,0.055195544225932425,0.02432319999999999,0.013492099999999896,0.010418899999999898,0.9322591423988342,0.9874230027198792,0.9878384,0.99325395,0.99325395,0.9322591423988342,0.99479055,0.9598410725593567,0.9724022278870338,0.99479055,0.9878384,0.9874230027198792,0.99325395,0.9876307013599396,0.9799126153034565,0.13548171520233154
efe3f742cb0274cb,3f7780a2c210fcd89735a37c79c53067_Abnormal.png,validation,1,0.75,0.9592157800854052,0.057807966789793,0.9710960166051036,0.97559667,0.9955474734306335,0.0089050531387329,0.5597727681641349,False,low_resolution,0.9773761630058287,0.0452476739883422,0.9777546,0.9617137,False,0.00890505313873291,0.04524767398834251,0.05780796678979283,0.04880665999999989,0.04449079999999994,0.07657259999999999,0.9773761630058287,0.9955474734306335,0.97559667,0.9777546,0.9955474734306335,0.97559667,0.9955474734306335,0.9864618182182312,0.9617137,0.9777546,0.9955474734306335,0.9955474734306335,0.9955474734306335,0.9855720717153168,0.9833217450178686,0.04880665999999989
0175440a17639e5e,3fa1ebdf612ba445592b4add5a36cca7_Abnormal.png,validation,1,0.75,0.4678283459291943,0.6577508455792214,0.6711245772103893,0.5456146,0.3702673017978668,0.7405346035957336,0.3957874581711455,False,low_resolution,0.3935096561908722,0.7870193123817444,0.5203561,0.5446069,False,0.7405346035957336,0.7870193123817444,0.6577508455792214,0.9087708000000001,0.9592878,0.9107862,0.3702673017978668,0.3935096561908722,0.5203561,0.5456146,0.5456146,0.3702673017978668,0.6711245772103893,0.3818884789943695,0.5203561,0.6711245772103893,0.5456146,0.6711245772103893,0.5203561,0.4579409508989334,0.5206959395041281,0.9592878
fe8c97cd5a94c051,4047890fdf2452e957e54f2b2680befa_Abnormal.png,validation,1,0.75,0.3977534605905716,0.1576784828208376,0.0788392414104188,0.09598853,0.1055776625871658,0.2111553251743316,0.4390533613647856,False,low_resolution,0.0448210909962654,0.0896421819925308,0.098469235,0.13587242,False,0.21115532517433167,0.08964218199253082,0.15767848282083763,0.19197706000000003,0.19693846999999998,0.27174484,0.0448210909962654,0.1055776625871658,0.09598853,0.098469235,0.1055776625871658,0.0448210909962654,0.13587242,0.0751993767917156,0.0788392414104188,0.13587242,0.1055776625871658,0.1055776625871658,0.1055776625871658,0.1007830962935829,0.0922084519987923,0.21115532517433167
af12b53318b391ac,407c4a4295617964c85a17343241463c_Abnormal.png,validation,1,0.75,0.7696461121365754,0.8604578896739727,0.5697710551630136,0.3844955,0.543999969959259,0.912000060081482,0.5611458737833077,False,low_resolution,0.4604475200176239,0.9208950400352478,0.30122718,0.25527212,False,0.9120000600814819,0.9208950400352478,0.8604578896739727,0.768991,0.60245436,0.51054424,0.4604475200176239,0.543999969959259,0.30122718,0.3844955,0.543999969959259,0.30122718,0.5697710551630136,0.5022237449884415,0.25527212,0.5697710551630136,0.543999969959259,0.5697710551630136,0.543999969959259,0.4642477349796295,0.5568855125611363,0.9208950400352478
20e7fe04526f2198,40d41e59d05e59658b0276a2ca801e4a_Abnormal.png,validation,1,0.75,0.4454697279446101,0.0420576633662093,0.9789711683168952,0.98505026,0.9956130981445312,0.0087738037109375,0.4959604713748771,False,low_resolution,0.9929340481758118,0.0141319036483764,0.9966285,0.9982016,False,0.0087738037109375,0.014131903648376465,0.04205766336620953,0.02989948000000009,0.0067429999999999435,0.0035967999999999556,0.9929340481758118,0.9956130981445312,0.98505026,0.9966285,0.9966285,0.98505026,0.9982016,0.9942735731601715,0.9789711683168952,0.9982016,0.9956130981445312,0.9956130981445312,0.9966285,0.9903316790722656,0.9872921332307132,0.02989948000000009
13589f07cd2df552,4165c4c2881a546c722593a394d87621_Abnormal.png,validation,1,0.75,0.7925697382126675,0.0066965352868466,0.9966517323565768,0.9991107,0.9972034096717834,0.0055931806564331,1.0173943228778608,False,low_resolution,0.9999732375144958,5.352497100830078e-05,0.9998661,0.99915534,False,0.0055931806564331055,5.352497100830078e-05,0.006696535286846439,0.0017785999999999635,0.00026780000000004023,0.0016893200000001052,0.9972034096717834,0.9999732375144958,0.9991107,0.9998661,0.9999732375144958,0.9972034096717834,0.9999732375144958,0.9985883235931396,0.9966517323565768,0.9998661,0.9991107,0.9972034096717834,0.9998661,0.9981570548358918,0.9969275710141801,0.0055931806564331055
9c6d8bbe6fe172fb,428aa0027add7d98b86ac951de33a9a7_Abnormal.png,validation,1,0.75,0.5101568208202494,0.2906672155893797,0.8546663922053102,0.8917211,0.967279314994812,0.0654413700103759,0.534772678342106,False,low_resolution,0.9920227527618408,0.0159544944763183,0.70976543,0.71621025,False,0.06544137001037598,0.01595449447631836,0.2906672155893797,0.2165577999999999,0.5804691399999999,0.5675794999999999,0.967279314994812,0.9920227527618408,0.70976543,0.8917211,0.9920227527618408,0.70976543,0.9920227527618408,0.9796510338783264,0.70976543,0.8917211,0.967279314994812,0.967279314994812,0.967279314994812,0.929500207497406,0.9109728536000611,0.5804691399999999
6dc3863163296a7e,4312dd70754f70e2e37559dbb9f8c9b6_Abnormal.png,validation,1,0.75,0.5475933597193344,0.013212962806008,0.993393518596996,0.99401426,0.9972034096717834,0.0055931806564331,0.4357064001919969,False,low_resolution,0.9917382001876832,0.0165235996246337,0.99911976,0.99915534,False,0.0055931806564331055,0.016523599624633567,0.013212962806008033,0.011971479999999923,0.0017604799999999532,0.0016893200000001052,0.9917382001876832,0.9972034096717834,0.99401426,0.99911976,0.99911976,0.9917382001876832,0.99915534,0.9944708049297333,0.993393518596996,0.99915534,0.9972034096717834,0.9972034096717834,0.99911976,0.9956088348358918,0.9952984641343897,0.016523599624633567
44c8a7217b5ee550,431c70fcd9db6446cb2b5b67c6f2a80d_Abnormal.png,validation,1,0.75,0.5044453188902449,0.9155127603568636,0.4577563801784318,0.5546268,0.3450940549373626,0.6901881098747253,0.4895689190032736,False,low_resolution,0.2808798253536224,0.5617596507072449,0.8123839,0.7044004,False,0.6901881098747252,0.5617596507072448,0.9155127603568636,0.8907464,0.3752321999999999,0.5911991999999999,0.2808798253536224,0.3450940549373626,0.5546268,0.8123839,0.8123839,0.2808798253536224,0.8123839,0.3129869401454925,0.4577563801784318,0.8123839,0.5546268,0.4577563801784318,0.8123839,0.44986042746868127,0.4014252175578972,0.8907464
ccc55cda38e2efc2,432564ded0bf5e7de693f478669d6a6b_Abnormal.png,validation,1,0.75,0.845495151032845,0.4812519989197248,0.7593740005401376,0.79535407,0.8029317855834961,0.3941364288330078,0.5540184839781749,False,low_resolution,0.675398051738739,0.649203896522522,0.9615261,0.88284683,False,0.3941364288330078,0.649203896522522,0.4812519989197248,0.40929185999999995,0.0769477999999999,0.23430634000000006,0.675398051738739,0.8029317855834961,0.79535407,0.9615261,0.9615261,0.675398051738739,0.9615261,0.7391649186611176,0.7593740005401376,0.9615261,0.8029317855834961,0.8029317855834961,0.9615261,0.7991429277917481,0.7811528930618168,0.649203896522522
c0a3e26474481bfa,436ef5760a08c91d6e164481552952b3_Abnormal.png,validation,1,0.75,0.620100856700297,0.4556594546709338,0.2278297273354669,0.26812336,0.3263972401618957,0.6527944803237915,0.5981041270611984,False,low_resolution,0.2917992770671844,0.5835985541343689,0.41214156,0.26309088,False,0.6527944803237914,0.5835985541343688,0.45565945467093383,0.53624672,0.82428312,0.52618176,0.2917992770671844,0.3263972401618957,0.26812336,0.41214156,0.41214156,0.26812336,0.41214156,0.30909825861454004,0.2278297273354669,0.41214156,0.3263972401618957,0.3263972401618957,0.41214156,0.29726030008094784,0.2771134837486813,0.82428312
3713701483de8fe3,438cb0c299e4713f504d1c9155bd3b25_Abnormal.png,validation,1,0.75,0.5649587090559061,0.050123213428278,0.974938393285861,0.9870587,0.8503064513206482,0.2993870973587036,0.545111249030207,False,low_resolution,0.9054041504859924,0.1891916990280151,0.8787864,0.94663364,False,0.2993870973587036,0.18919169902801514,0.05012321342827808,0.02588260000000009,0.24242720000000006,0.10673271999999989,0.8503064513206482,0.9054041504859924,0.8787864,0.9870587,0.9870587,0.8503064513206482,0.9870587,0.8778553009033203,0.8787864,0.9870587,0.9870587,0.974938393285861,0.8787864,0.9186825756603241,0.9126224223032546,0.2993870973587036
404de24baebada9b,44309c2537145e10bd14faaaec81b2a2_Abnormal.png,validation,1,0.75,0.5157737943874099,0.4319063626588303,0.2159531813294151,0.12613857,0.153605118393898,0.307210236787796,0.6043736700685509,False,low_resolution,0.2191842049360275,0.438368409872055,0.09963769,0.20608921,False,0.307210236787796,0.43836840987205505,0.4319063626588302,0.25227714,0.19927538,0.41217842000000005,0.153605118393898,0.2191842049360275,0.09963769,0.12613857,0.2191842049360275,0.09963769,0.2191842049360275,0.18639466166496277,0.09963769,0.2159531813294151,0.153605118393898,0.2159531813294151,0.153605118393898,0.139871844196949,0.18477914986165656,0.43836840987205505
ee99b322f7486db5,44831611251a820f21276b0ac78c83bf_Abnormal.png,validation,1,0.75,0.6173247925985909,0.0075968438619207,0.9962015780690396,0.9991728,0.9972034096717834,0.0055931806564331,0.6776454013347151,False,low_resolution,0.995542287826538,0.0089154243469238,0.9995888,0.99915534,False,0.0055931806564331055,0.00891542434692405,0.007596843861920721,0.0016544000000000558,0.0008223999999998899,0.0016893200000001052,0.995542287826538,0.9972034096717834,0.9991728,0.9995888,0.9995888,0.995542287826538,0.9995888,0.9963728487491608,0.9962015780690396,0.9995888,0.9991728,0.9972034096717834,0.9995888,0.9981881048358917,0.9967024938704115,0.00891542434692405
73a6399c51136b8b,454ca004d26a09ac69bedd2190383010_Abnormal.png,validation,1,0.75,0.4596626144648761,0.1359104162417472,0.9320447918791264,0.9511844,0.9273722767829896,0.145255446434021,0.4665683005166054,False,low_resolution,0.8734574913978577,0.2530850172042846,0.85304976,0.89296985,False,0.14525544643402077,0.25308501720428467,0.13591041624174727,0.09763119999999992,0.29390048,0.2140603000000001,0.8734574913978577,0.9273722767829896,0.85304976,0.9511844,0.9511844,0.85304976,0.9511844,0.9004148840904236,0.85304976,0.9511844,0.9511844,0.9320447918791264,0.9273722767829896,0.9392783383914949,0.929708534331058,0.29390048
45334ed2379f67e3,45f74aaf04645bc49b284af992241a30_Abnormal.png,validation,1,0.75,0.7554520676868826,0.5661793725836386,0.7169103137081807,0.84154093,0.6346137523651123,0.7307724952697754,0.4498297190529329,False,low_resolution,0.5739929676055908,0.8520140647888184,0.92991745,0.7555537,False,0.7307724952697754,0.8520140647888184,0.5661793725836386,0.31691814000000007,0.14016509999999993,0.4888926,0.5739929676055908,0.6346137523651123,0.84154093,0.92991745,0.92991745,0.5739929676055908,0.92991745,0.6043033599853516,0.7169103137081807,0.92991745,0.84154093,0.7169103137081807,0.92991745,0.7380773411825561,0.6757620330366465,0.8520140647888184
c29e7f31d0e3ac7e,4634b733b9127ad181029efbf2a05069_Abnormal.png,validation,1,0.75,0.6948370847215657,0.1495205918168896,0.9252397040915552,0.96211255,0.9367400407791138,0.1265199184417724,0.6145522731240152,False,low_resolution,0.9415550827980042,0.1168898344039917,0.9815273,0.92663896,False,0.12651991844177246,0.1168898344039917,0.1495205918168896,0.07577490000000009,0.03694540000000002,0.14672207999999998,0.9367400407791138,0.9415550827980042,0.96211255,0.9815273,0.9815273,0.9367400407791138,0.9815273,0.939147561788559,0.9252397040915552,0.9815273,0.96211255,0.9367400407791138,0.9815273,0.9494262953895569,0.9309898724353345,0.12651991844177246
9a777a949b0c8032,46384c1e62ddc64d50d4b29ddc0f2109_Abnormal.png,validation,1,0.75,0.5504792589005109,0.0233704628016733,0.9883147685991632,0.9951746,0.9948506951332092,0.0102986097335815,0.4874679693132993,False,low_resolution,0.9860708117485046,0.0278583765029907,0.9793739,0.9869025,False,0.010298609733581543,0.027858376502990723,0.02337046280167354,0.00965079999999996,0.04125219999999996,0.02619499999999997,0.9860708117485046,0.9948506951332092,0.9793739,0.9951746,0.9951746,0.9793739,0.9951746,0.9904607534408569,0.9793739,0.9951746,0.9951746,0.9948506951332092,0.9948506951332092,0.9950126475666046,0.9915827318661863,0.04125219999999996
796e22b121edf2c5,46e6db0104c479d01e42f59675c2393c_Abnormal.png,validation,1,0.75,0.7386463027579798,0.356529535065248,0.1782647675326239,0.17750071,0.1344786435365677,0.2689572870731354,0.8255777108306843,False,low_resolution,0.1744803488254547,0.3489606976509094,0.4712883,0.21204644,False,0.2689572870731354,0.3489606976509094,0.35652953506524776,0.35500142,0.9425766,0.42409288,0.1344786435365677,0.1744803488254547,0.17750071,0.4712883,0.4712883,0.1344786435365677,0.4712883,0.1544794961810112,0.17750071,0.4712883,0.17750071,0.1782647675326239,0.4712883,0.15598967676828385,0.15637170553459578,0.9425766
4c37d29235c2bf92,47b09840fbd31006bda6b08f7eb752ff_Abnormal.png,validation,1,0.75,0.8829689276388827,0.2743129768886809,0.8628435115556595,0.78021175,0.4365122020244598,0.8730244040489197,0.529390569707107,False,low_resolution,0.52214115858078,0.95571768283844,0.7774981,0.50618446,False,0.8730244040489196,0.9557176828384399,0.27431297688868095,0.43957650000000004,0.44500380000000006,0.9876310800000001,0.4365122020244598,0.52214115858078,0.7774981,0.78021175,0.78021175,0.4365122020244598,0.8628435115556595,0.47932668030261993,0.50618446,0.8628435115556595,0.78021175,0.8628435115556595,0.7774981,0.6083619760122299,0.6496778567900596,0.9557176828384399
34eb815f4078dcfa,48e21c9d95cc2a7351680bba525b8931_Abnormal.png,validation,1,0.75,0.5597165149899643,0.1331340503048823,0.9334329748475588,0.8644325,0.960063934326172,0.0798721313476562,0.5361952640763435,False,low_resolution,0.9348119497299194,0.1303761005401611,0.9399002,0.9155635,False,0.07987213134765603,0.13037610054016113,0.13313405030488235,0.2711349999999999,0.12019960000000007,0.16887300000000005,0.9348119497299194,0.960063934326172,0.8644325,0.9399002,0.960063934326172,0.8644325,0.960063934326172,0.9474379420280457,0.8644325,0.9399002,0.960063934326172,0.960063934326172,0.960063934326172,0.912248217163086,0.9467484545868654,0.2711349999999999
0d8e1ab9e76cf09d,494243976e7519ac7a747a876e0781a1_Abnormal.png,validation,1,0.75,0.7877755508405158,0.8842041642636621,0.442102082131831,0.3885661,0.7041124105453491,0.5917751789093018,0.7191515933432615,False,low_resolution,0.5666543841362,0.8666912317276001,0.8444778,0.92315704,False,0.5917751789093018,0.8666912317276001,0.884204164263662,0.7771322,0.3110444000000001,0.15368592000000003,0.5666543841362,0.7041124105453491,0.3885661,0.8444778,0.8444778,0.3885661,0.92315704,0.6353833973407745,0.3885661,0.92315704,0.7041124105453491,0.7041124105453491,0.8444778,0.5463392552726746,0.57310724633859,0.8666912317276001
85d5afceab039d67,49fbddf367b3219d0a56062937822f32_Abnormal.png,validation,1,0.75,0.6802289318678425,0.0217282692105165,0.9891358653947416,0.98995656,0.9907219409942628,0.0185561180114746,0.4925832876917451,False,low_resolution,0.9972677826881408,0.0054644346237182,0.99374616,0.99807453,False,0.018556118011474387,0.005464434623718484,0.021728269210516737,0.02008688000000003,0.01250767999999991,0.0038509399999999694,0.9907219409942628,0.9972677826881408,0.98995656,0.99374616,0.9972677826881408,0.98995656,0.99807453,0.9939948618412018,0.9891358653947416,0.99807453,0.9907219409942628,0.9907219409942628,0.99374616,0.9903392504971313,0.9899289031945022,0.02008688000000003
d18da431e0df64d2,4ba72dde31915858f7b3ff00618823fd_Abnormal.png,validation,1,0.75,0.4896259345980759,0.1023481900139193,0.9488259049930404,0.9186284,0.4075648784637451,0.8151297569274902,0.3576743805280211,False,low_resolution,0.613066554069519,0.7738668918609619,0.39048147,0.4296179,False,0.8151297569274902,0.7738668918609619,0.10234819001391915,0.16274319999999998,0.78096294,0.8592358,0.4075648784637451,0.613066554069519,0.39048147,0.9186284,0.9186284,0.39048147,0.9488259049930404,0.5103157162666321,0.39048147,0.9488259049930404,0.9186284,0.9488259049930404,0.4075648784637451,0.6630966392318726,0.6781953917283927,0.8151297569274902
d65b571c6dcb971b,4c6730206b07975a9e1b46533d1e389e_Abnormal.png,validation,1,0.75,0.6454227674982537,0.3592683292434517,0.8203658353782741,0.78258264,0.6426295042037964,0.7147409915924072,0.5443549126605858,False,low_resolution,0.5335460305213928,0.9329079389572144,0.81301874,0.57925415,False,0.7147409915924072,0.9329079389572144,0.35926832924345176,0.43483472,0.3739625200000001,0.8414917,0.5335460305213928,0.6426295042037964,0.78258264,0.81301874,0.81301874,0.5335460305213928,0.8203658353782741,0.5880877673625946,0.57925415,0.8203658353782741,0.78258264,0.8203658353782741,0.81301874,0.7126060721018982,0.7314976697910353,0.9329079389572144
4145289e6388d07d,4eed95057936b5b38ae2b9bb6ff23d90_Abnormal.png,validation,1,0.75,0.3351292268142972,0.1249581487726387,0.9375209256136806,0.97146827,0.9972034096717834,0.0055931806564331,0.3172772945835808,False,low_resolution,0.989520251750946,0.0209594964981079,0.99534404,0.9972957,False,0.0055931806564331055,0.02095949649810791,0.12495814877263878,0.057063459999999955,0.009311920000000029,0.005408599999999986,0.989520251750946,0.9972034096717834,0.97146827,0.99534404,0.9972034096717834,0.97146827,0.9972957,0.9933618307113647,0.9375209256136806,0.9972957,0.9972034096717834,0.9972034096717834,0.9972034096717834,0.9843358398358917,0.967362167642732,0.057063459999999955
a6b3fb296ff8311e,4eef42e476e0e568c85f4beca0f4df1c_Abnormal.png,validation,1,0.75,0.4365633995030781,0.0783161656770894,0.9608419171614552,0.97274554,0.98475843667984,0.0304831266403198,0.439610993681143,False,low_resolution,0.9322516918182372,0.1354966163635254,0.996966,0.98927486,False,0.030483126640320046,0.1354966163635256,0.07831616567708966,0.05450891999999996,0.006067999999999962,0.021450280000000044,0.9322516918182372,0.98475843667984,0.97274554,0.996966,0.996966,0.9322516918182372,0.996966,0.9585050642490386,0.9608419171614552,0.996966,0.98475843667984,0.98475843667984,0.996966,0.97875198833992,0.9728001769206476,0.1354966163635256
41d1ce8c1bf82324,50a0a6a65727afa7ed239cb4fba38e34_Abnormal.png,validation,1,0.75,0.9355555175539244,0.008856606564076,0.995571696717962,0.9984324,0.9972034096717834,0.0055931806564331,1.1418923234049438,False,low_resolution,0.9999732375144958,5.352497100830078e-05,0.9998661,0.99915534,False,0.0055931806564331055,5.352497100830078e-05,0.008856606564076053,0.0031352000000000046,0.00026780000000004023,0.0016893200000001052,0.9972034096717834,0.9999732375144958,0.9984324,0.9998661,0.9999732375144958,0.9972034096717834,0.9999732375144958,0.9985883235931396,0.995571696717962,0.9998661,0.9984324,0.9972034096717834,0.9998661,0.9978179048358917,0.9963875531948727,0.0055931806564331055
006f578c2c2a71e0,51422b8f8a04f3af95518ebdbe0d10cc_Abnormal.png,validation,1,0.75,0.4511889512810673,0.6412553490868664,0.6793723254565668,0.66617626,0.6364911794662476,0.7270176410675049,0.3275678438669246,False,low_resolution,0.7196457386016846,0.5607085227966309,0.54732025,0.520126,False,0.7270176410675049,0.5607085227966309,0.6412553490868664,0.6676474800000001,0.9053595000000001,0.959748,0.6364911794662476,0.7196457386016846,0.54732025,0.66617626,0.7196457386016846,0.54732025,0.7196457386016846,0.6780684590339661,0.520126,0.6793723254565668,0.66617626,0.6793723254565668,0.6364911794662476,0.6513337197331237,0.6579317524614072,0.9053595000000001
cb6868c7b402126e,51e264b5c9caa3d1f3e5dcdce4f9b344_Abnormal.png,validation,1,0.75,0.5430251720309835,0.2179127170063146,0.8910436414968427,0.7503834,0.5431757569313049,0.91364848613739,0.3414944124853283,False,low_resolution,0.5125383138656616,0.9749233722686768,0.58930963,0.32215923,False,0.9136484861373901,0.9749233722686768,0.21791271700631465,0.49923319999999993,0.8213807399999999,0.64431846,0.5125383138656616,0.5431757569313049,0.58930963,0.7503834,0.7503834,0.5125383138656616,0.8910436414968427,0.5278570353984833,0.32215923,0.8910436414968427,0.7503834,0.8910436414968427,0.58930963,0.6467795784656525,0.7171096992140737,0.9749233722686768
