study_id,image_file,split,y_attention,quality_score,ood_score_chex,ood_score_eva,p_chex_frozen,p_chex_head,p_chex_lora1,p_chex_lora2,p_last1,p_last2,route,reason,rule_split
7b293cee17aaf8be,AB_training_196.png,final_test,1,0.75,1.030357520710638,1.0281931414825929,0.9948336138385016,0.9986089,0.9990901,0.9987361,0.9972034096717834,0.9999732375144958,N/A,not_auto_negative,final_test
6d53be1f78320a3e,AB_training_1976.png,final_test,1,0.75,0.7132514482720679,0.8267633496231575,0.9809548406352194,0.98937494,0.9972811,0.9914211,0.9863126873970032,0.959750473499298,N/A,not_auto_negative,final_test
a8d581275e0e284d,AB_training_1978.png,final_test,1,0.75,1.1206035142284148,1.0563725469875829,0.990088820122562,0.9953363,0.9997491,0.99877936,0.9972034096717834,0.9996740221977234,N/A,not_auto_negative,final_test
391392f9d24b9bf1,AB_training_1979.png,final_test,1,0.75,0.8392828627300206,1.0216304575561876,0.9841823776512932,0.99224555,0.9975094,0.9765473,0.9972034096717834,0.9999441504478456,N/A,not_auto_negative,final_test
efa7bcd5584327c9,AB_training_200.png,final_test,1,0.75,0.6150823141843766,0.4746805898439318,0.979802810876186,0.9909048,0.98864245,0.99107915,0.9972034096717834,0.9991815686225892,N/A,not_auto_negative,final_test
54e52c688c155932,AB_training_2009.png,final_test,1,0.75,0.6484773578288633,0.6706018686289121,0.9949370818843588,0.99937606,0.99571717,0.99915534,0.9972034096717834,0.9998539686203004,N/A,not_auto_negative,final_test
b29d409c13271269,AB_training_2021.png,final_test,1,0.75,0.97937494033879,0.5397676580606068,0.995102555981096,0.9991556,0.9995346,0.99915534,0.9972034096717834,0.9999732375144958,N/A,not_auto_negative,final_test
67aeca649f42dc67,AB_training_203.png,final_test,1,0.75,0.4470001188621892,0.4890755140700462,0.7806790762751837,0.7562139,0.48748094,0.3530968,0.8116716742515564,0.7600115537643433,N/A,not_auto_negative,final_test
4fb3ac74acb46493,AB_training_2032.png,final_test,1,0.75,0.7967276072123901,0.6895431474965688,0.9569484501346278,0.97847384,0.7565695,0.96804935,0.9235342144966124,0.8864014744758606,N/A,not_auto_negative,final_test
efb449a6d957f651,AB_training_2049.png,final_test,1,0.75,0.822749197901363,1.0168426124624617,0.992108290427446,0.9979667,0.9998661,0.99915534,0.9972034096717834,0.999633252620697,N/A,not_auto_negative,final_test
00e23dcd66220c48,AB_training_2053.png,final_test,1,0.75,0.8026727036217389,0.8514571304789622,0.9745141754546834,0.9850571,0.9982591,0.9914935,0.9972034096717834,0.9951151609420776,N/A,not_auto_negative,final_test
4383d1ffa1714ffc,AB_training_2056.png,final_test,1,0.75,0.9161497567381998,1.1897643586611326,0.9885936375959654,0.9962981,0.9995319,0.99637276,0.9972034096717834,0.9977663159370422,N/A,not_auto_negative,final_test
c7dd91f6175af4e8,AB_training_2058.png,final_test,1,0.75,0.9657017571532824,0.9439266025630424,0.9417287788376288,0.9566299,0.8882648,0.36888808,0.9855817556381226,0.9513810873031616,N/A,not_auto_negative,final_test
70d872957217bbb5,AB_training_2061.png,final_test,1,0.75,0.9743311519218318,1.20866356179387,0.9937447139390896,0.9985062,0.9998661,0.99915534,0.9972034096717834,0.9999732375144958,N/A,not_auto_negative,final_test
0e6ff0a3161ad916,AB_training_2066.png,final_test,1,0.75,0.9897878776020728,1.415971740689133,0.8451616346693537,0.91747606,0.9897196,0.8915158,0.9510833621025084,0.9044182300567628,N/A,not_auto_negative,final_test
bd8f2af02692cd12,AB_training_2087.png,final_test,1,0.75,1.0314274576976854,1.3168576931999998,0.9947086414054486,0.9991652,0.9998661,0.99915534,0.9972034096717834,0.9999732375144958,N/A,not_auto_negative,final_test
5684ae028942ed50,AB_training_2104.png,final_test,1,0.75,0.8603981776582215,1.0730338700150206,0.9897782904383452,0.9955641,0.999713,0.9984518,0.9972034096717834,0.9988808631896972,N/A,not_auto_negative,final_test
42e6c2ce5bd7b6d5,AB_training_2111.png,final_test,1,0.75,0.7301456029991764,1.2211085489698386,0.9901047689132836,0.99801576,0.99926174,0.99431384,0.9972034096717834,0.9998342394828796,N/A,not_auto_negative,final_test
ad9b97fd40822a59,AB_training_2115.png,final_test,1,0.75,1.016449461840884,1.0425859614504875,0.902738674604706,0.9293701,0.99379736,0.77968085,0.9388108849525452,0.8658385276794434,N/A,not_auto_negative,final_test
4ebd6a5b1226fa69,AB_training_2116.png,final_test,1,0.75,0.7477158774098471,0.936873151730146,0.9858782820877752,0.99344605,0.983111,0.896609,0.9944769740104676,0.9884160161018372,N/A,not_auto_negative,final_test
8a16b94f7476cc30,AB_training_2122.png,final_test,1,0.75,0.9720234983909996,1.2230607120302843,0.9927075091955058,0.998441,0.9995213,0.998385,0.9972034096717834,0.9997886419296264,N/A,not_auto_negative,final_test
e824b4c88ae64f67,AB_training_2123.png,final_test,1,0.75,0.7154193974029854,1.0289657673806645,0.97403204079438,0.98838407,0.99824554,0.97784686,0.9955042004585266,0.997624695301056,N/A,not_auto_negative,final_test
6281bb2e7a3ca618,AB_training_2126.png,final_test,1,0.75,0.830455121360676,1.0680629982545229,0.9896225253664374,0.99736875,0.999137,0.9929784,0.9972034096717834,0.9999732375144958,N/A,not_auto_negative,final_test
c481c11e8f472864,AB_training_2140.png,final_test,1,0.75,1.0824351833747212,1.2342161388204165,0.993186712772702,0.99866265,0.9998661,0.99915534,0.9972034096717834,0.9999638199806212,N/A,not_auto_negative,final_test
53edcf3196e773d6,AB_training_2147.png,final_test,1,0.75,0.876050530547021,1.0824441550360693,0.9932149324648388,0.9987009,0.9998661,0.99915534,0.9972034096717834,0.9998398423194884,N/A,not_auto_negative,final_test
2b9edad1d97c0e93,AB_training_215.png,final_test,1,0.75,0.4391171753890363,0.4930069763177817,0.992565371454335,0.9983619,0.9874012,0.97151196,0.81646728515625,0.9553696513175964,N/A,not_auto_negative,final_test
18906ba98970ec75,AB_training_2172.png,final_test,1,0.75,0.7417866170366241,1.0009184778922575,0.9855281490755032,0.9913988,0.9996576,0.99767375,0.9972034096717834,0.9979889392852784,N/A,not_auto_negative,final_test
f47809db5aa53c28,AB_training_2176.png,final_test,1,0.75,0.8316877278651449,1.1437565173198545,0.9456743822522118,0.9689513,0.9952344,0.9749553,0.9972034096717834,0.997654914855957,N/A,not_auto_negative,final_test
95235515110bd68c,AB_training_218.png,final_test,1,0.75,0.6056876528461419,0.5458425230446726,0.994215972403223,0.9976259,0.99853796,0.9983243,0.9972034096717834,0.998181402683258,N/A,not_auto_negative,final_test
1d6e7278e462a721,AB_training_2186.png,final_test,1,0.75,0.5523721602366762,0.5231521325792922,0.9964032525395806,0.9994614,0.99867123,0.99915534,0.9972034096717834,0.9999732375144958,N/A,not_auto_negative,final_test
5df0f60ae89cb52b,AB_training_2187.png,final_test,1,0.75,0.5850824298612637,0.6384122100619043,0.9951405543973468,0.9977383,0.9995222,0.99915534,0.9972034096717834,0.9953464269638062,N/A,not_auto_negative,final_test
f9d83b1d6f55a49d,AB_training_2195.png,final_test,1,0.75,0.6424730047146782,0.3069460347471523,0.9947406774164738,0.99777544,0.99880254,0.99915534,0.9972034096717834,0.9997341632843018,N/A,not_auto_negative,final_test
ca9ea43d6a826a73,AB_training_22.png,final_test,1,0.75,0.6066183718083019,0.5872357245533245,0.9886924186332156,0.9934827,0.9854608,0.9915682,0.9972034096717834,0.9978477954864502,N/A,not_auto_negative,final_test
749380dc192cb640,AB_training_2202.png,final_test,1,0.75,0.6658912285181956,0.467483993536897,0.9967695495250578,0.9993576,0.9998661,0.99915534,0.9972034096717834,0.9999732375144958,N/A,not_auto_negative,final_test
6c8618ece7f17e4d,AB_training_2222.png,final_test,1,0.75,0.6631671213208534,0.6599110308676737,0.9350896298906104,0.9511404,0.95606166,0.9847975,0.9395145177841188,0.8693110942840576,N/A,not_auto_negative,final_test
72b7a0faf37aceb0,AB_training_2230.png,final_test,1,0.75,0.570907575433156,0.6326893389734378,0.7880931234950775,0.84009343,0.81241673,0.80519956,0.6612215638160706,0.7187508940696716,N/A,not_auto_negative,final_test
669f5bdae7c7ca99,AB_training_2234.png,final_test,1,0.75,0.8913455076883645,0.9205297881381664,0.9949475727625648,0.99811655,0.99926096,0.998763,0.9972034096717834,0.9999732375144958,N/A,not_auto_negative,final_test
0c7ab4dad962621c,AB_training_2242.png,final_test,1,0.75,0.5167584291644505,0.5025232503764848,0.9932077134583962,0.9966743,0.99932194,0.99915534,0.9878928661346436,0.99742329120636,N/A,not_auto_negative,final_test
27ccde99f00a419c,AB_training_2257.png,final_test,1,0.75,0.9791195327120372,0.5301022960242503,0.9965758130775406,0.99954665,0.9998661,0.99915534,0.9972034096717834,0.9999732375144958,N/A,not_auto_negative,final_test
d5a5437669a5b2ab,AB_training_2264.png,final_test,1,0.75,0.9349334324865104,0.71091875987918,0.9962238699981872,0.99934125,0.9508833,0.9505464,0.9972034096717834,0.997321605682373,N/A,not_auto_negative,final_test
8ec6b49c7272c9ec,AB_training_2274.png,final_test,1,0.75,0.6664297612259347,0.4649100574674973,0.9658894235514988,0.93634987,0.99458945,0.9980063,0.9817608594894408,0.9495862126350404,N/A,not_auto_negative,final_test
1da08fe4b7c22902,AB_training_2275.png,final_test,1,0.75,0.5847131200038518,0.4748837422879784,0.9941368953177232,0.99818957,0.9992175,0.9989733,0.9784168004989624,0.9331164360046388,N/A,not_auto_negative,final_test
b65caec1a7fd93ca,AB_training_2287.png,final_test,1,0.75,0.7684220104713244,0.5202859312542027,0.9009600733987608,0.87710625,0.904651,0.85867596,0.990004539489746,0.9445332884788512,N/A,not_auto_negative,final_test
8c544c71ecb9eecc,AB_training_2309.png,final_test,1,0.75,0.5770945432461038,0.5983668691468103,0.9819933153789616,0.9941731,0.7833732,0.928674,0.9416995048522948,0.881409227848053,N/A,not_auto_negative,final_test
f6885a283966efa8,AB_training_2324.png,final_test,1,0.75,0.6354955939268968,0.8048749949700778,0.3071564250646418,0.5705388,0.6012214,0.67866313,0.514349639415741,0.3496533632278442,N/A,not_auto_negative,final_test
e10f74dc5e312482,AB_training_2327.png,final_test,1,0.75,0.5277374638121158,0.3865150979495347,0.878895923344021,0.92530596,0.5961539,0.65527123,0.867957353591919,0.8811670541763306,N/A,not_auto_negative,final_test
5cba229c1b5192af,AB_training_2330.png,final_test,1,0.75,0.8210098614766119,0.8085291550883318,0.9916142255617448,0.997704,0.9508961,0.99049395,0.9163439273834229,0.9405446648597716,N/A,not_auto_negative,final_test
aebca42a07a00dd4,AB_training_2343.png,final_test,1,0.75,0.6819219288521762,0.6363728062725685,0.9858606110586022,0.99115413,0.97149706,0.9956501,0.9972034096717834,0.9939206838607788,N/A,not_auto_negative,final_test
d6488f3ced873c20,AB_training_2356.png,final_test,1,0.75,1.3304438041154565,1.6273483039138417,0.8898352478993858,0.90141696,0.5570666,0.54296935,0.9897506237030028,0.958346962928772,N/A,not_auto_negative,final_test
5cb5e048bb01dae6,AB_training_2359.png,final_test,1,0.75,0.9883569691367204,1.1246307284201498,0.918849322746534,0.9600856,0.96465987,0.97975403,0.9105668067932128,0.8877661824226379,N/A,not_auto_negative,final_test
8b3ac209fd51e816,AB_training_241.png,final_test,1,0.75,0.6608595028218361,0.4358428772279046,0.9905261265931008,0.99388015,0.98693866,0.9933691,0.9947850704193116,0.9981390237808228,N/A,not_auto_negative,final_test
ce42e6fb75903595,AB_training_252.png,final_test,1,0.75,0.5669046014661424,0.4225342804588634,0.9240419200932156,0.965233,0.8611482,0.807398,0.6287708878517151,0.5375598669052124,N/A,not_auto_negative,final_test
a94efbe769421db0,AB_training_254.png,final_test,1,0.75,0.5912593802532242,0.489432669250692,0.996694310136886,0.9992102,0.999789,0.99915534,0.9972034096717834,0.9999732375144958,N/A,not_auto_negative,final_test
c89b36024ba87f33,AB_training_256.png,final_test,1,0.75,0.5681394109734698,0.5734686514351683,0.9784291508512868,0.9812908,0.9589435,0.983988,0.9729078412055968,0.9919052124023438,N/A,not_auto_negative,final_test
67b227e7f7e1b284,AB_training_258.png,final_test,1,0.75,0.5644370486471229,0.2835783373271589,0.9766846132854844,0.9881382,0.9872205,0.9891266,0.8357956409454346,0.8469311594963074,N/A,not_auto_negative,final_test
b853a3063a4c8436,AB_training_26.png,final_test,1,0.75,0.8893549071557809,1.03595100576662,0.9840838639258258,0.9949331,0.9749069,0.97532535,0.9972034096717834,0.9995208382606506,N/A,not_auto_negative,final_test
76d59e5f72e291a2,AB_training_260.png,final_test,1,0.75,0.4460397693808939,0.3990667301959991,0.3601835676433557,0.36561266,0.74204683,0.36771846,0.8463770747184753,0.879737138748169,N/A,not_auto_negative,final_test
301abcd1c76b6861,AB_training_288.png,final_test,1,0.75,0.9530562307366084,0.6609284826132265,0.9829171708204416,0.9905028,0.98890465,0.99568665,0.9948506951332092,0.9986230134963988,N/A,not_auto_negative,final_test
5e75be52724b357a,AB_training_303.png,final_test,1,0.75,0.8493663823473738,0.5904357704865437,0.9923609390400806,0.9983492,0.99291193,0.99915534,0.9972034096717834,0.9999732375144958,N/A,not_auto_negative,final_test
889d4d261063cb32,AB_training_32.png,final_test,1,0.75,0.423000576256673,0.3133493587469159,0.1212918547377776,0.05646238,0.10444624,0.20638868,0.0406609438359737,0.067900463938713,N/A,not_auto_negative,final_test
e1703e49c03149e4,AB_training_346.png,final_test,1,0.75,1.0233770975861378,1.0256904669399696,0.9859793879288854,0.9928803,0.81654847,0.90122765,0.9822839498519896,0.9949114322662354,N/A,not_auto_negative,final_test
fcf1fa4bfec5b4b9,AB_training_355.png,final_test,1,0.75,0.842391965717968,0.8453091487372686,0.9964983080448668,0.99928635,0.9985953,0.99795586,0.9972034096717834,0.9999732375144958,N/A,not_auto_negative,final_test
a1f9a8842c644fcb,AB_training_374.png,final_test,1,0.75,0.7748043340527127,0.7013561116881826,0.9931931542978772,0.99779433,0.999566,0.99915534,0.9972034096717834,0.999553918838501,N/A,not_auto_negative,final_test
4501dc322b503482,AB_training_402.png,final_test,1,0.75,0.8981807775040584,0.9699352092192456,0.9950354775904666,0.99849075,0.99985135,0.99915534,0.9972034096717834,0.9999732375144958,N/A,not_auto_negative,final_test
c0a82b306a1a3511,AB_training_403.png,final_test,1,0.75,0.6900051537046862,0.6183678721685439,0.602581725805823,0.6568828,0.91276217,0.88040847,0.7540349960327148,0.8261951208114624,N/A,not_auto_negative,final_test
5c23f9639d70707d,AB_training_407.png,final_test,1,0.75,0.8355135032401776,0.953088243689762,0.9213771270921508,0.8919865,0.89301395,0.9372089,0.971409559249878,0.9970294833183287,N/A,not_auto_negative,final_test
60706750fe931b7c,AB_training_414.png,final_test,1,0.75,1.1524157463073028,1.1544548838671655,0.993459913334924,0.9965567,0.80088514,0.8875542,0.6697416305541992,0.899890124797821,N/A,not_auto_negative,final_test
a0879cf7b0872307,AB_training_427.png,final_test,1,0.75,0.747863285037333,0.6356813952042395,0.9936984085465196,0.9969832,0.9994649,0.99915534,0.9972034096717834,0.9999732375144958,N/A,not_auto_negative,final_test
23ec36cf93eb12d5,AB_training_432.png,final_test,1,0.75,0.5584986299105967,0.3371597551935991,0.9865635502534648,0.9905962,0.95810825,0.97882444,0.9972034096717834,0.998579442501068,N/A,not_auto_negative,final_test
c1a6fdbccedeed1e,AB_training_440.png,final_test,1,0.75,0.8163118922133175,0.6349160772048879,0.9962865644276144,0.99926996,0.9998661,0.99915534,0.9972034096717834,0.9999732375144958,N/A,not_auto_negative,final_test
8c453c7e3766818e,AB_training_445.png,final_test,1,0.75,0.5639358468744237,0.393703999668588,0.9728659817011956,0.9926203,0.9568906,0.936984,0.5540692806243896,0.5497459173202515,N/A,not_auto_negative,final_test
f503e3c973b359dd,AB_training_468.png,final_test,1,0.75,0.5144818085759023,0.354777856822501,0.9896682892348933,0.99573153,0.6938357,0.9378252,0.869603157043457,0.7235965132713318,N/A,not_auto_negative,final_test
4c845712953bfc8a,AB_training_483.png,final_test,1,0.75,0.6297075015087942,0.3735513130086801,0.6822662215638294,0.54201514,0.4324083,0.35397914,0.6207941174507141,0.4508938789367676,N/A,not_auto_negative,final_test
ce50ef0bbe00d286,AB_training_485.png,final_test,1,0.75,0.7720713384387607,0.5166687252253379,0.9957800532548012,0.99898344,0.9993187,0.99915534,0.9972034096717834,0.9996201395988464,N/A,not_auto_negative,final_test
e53a6cdce86602de,AB_training_490.png,final_test,1,0.75,0.8752112637150763,0.5407394512709958,0.982565273847881,0.9856735,0.91483426,0.9629755,0.995252788066864,0.9965126514434814,N/A,not_auto_negative,final_test
876357772dd7b542,AB_training_493.png,final_test,1,0.75,0.5382458772046291,0.4143698899755022,0.9561808523552487,0.95735437,0.66841465,0.8342212,0.9972034096717834,0.9982941746711732,N/A,not_auto_negative,final_test
673d3426ce4faac2,AB_training_503.png,final_test,1,0.75,0.6511912310394213,0.6246161272579362,0.9753556993636752,0.96726125,0.9939432,0.9911693,0.9972034096717834,0.9996872544288636,N/A,not_auto_negative,final_test
6dc58fd81abb6104,AB_training_514.png,final_test,1,0.75,0.6554060135099085,0.5542852778578917,0.9917963453738314,0.99839574,0.99947864,0.99915534,0.9386654496192932,0.9204439520835876,N/A,not_auto_negative,final_test
86e9b8ff831cfe5a,AB_training_521.png,final_test,1,0.75,0.6875001988775565,0.3778263378955859,0.9907024026021632,0.9963819,0.9988535,0.99892026,0.9969586730003356,0.9907889366149902,N/A,not_auto_negative,final_test
f8ebc089061320ef,AB_training_535.png,final_test,1,0.75,0.4497506644810409,0.3208950113700918,0.9874655858024256,0.9917268,0.9911136,0.9937725,0.9972034096717834,0.9883133172988892,N/A,not_auto_negative,final_test
24597601ff89c47d,AB_training_578.png,final_test,1,0.75,0.8013926969677174,0.6697168593677001,0.9633936964096684,0.9711061,0.4516097,0.9354413,0.6797663569450378,0.7984899878501892,N/A,not_auto_negative,final_test
a2e7bba56d642688,AB_training_585.png,final_test,1,0.75,0.5605769809098543,0.6218968367248837,0.9875545279069496,0.9931935,0.45735025,0.95662427,0.8718553781509399,0.8672856092453003,N/A,not_auto_negative,final_test
f532a61da34d9197,AB_training_591.png,final_test,1,0.75,0.5110065277060862,0.5181304598682241,0.9916754277173078,0.99809104,0.9059865,0.97106224,0.9972034096717834,0.9994239807128906,N/A,not_auto_negative,final_test
402b6b51b1cf310d,AB_training_611.png,final_test,1,0.75,0.5993368342905283,0.5028900822499475,0.9920299633296442,0.9982637,0.8924089,0.99244136,0.4127046465873718,0.820981502532959,N/A,not_auto_negative,final_test
d960608876293864,AB_training_628.png,final_test,1,0.75,0.6625115818150484,0.4392449146724174,0.9855859602892209,0.9920613,0.99784034,0.9989496,0.9907699823379515,0.9748573899269104,N/A,not_auto_negative,final_test
9d86e46011640da7,AB_training_658.png,final_test,1,0.75,0.5238331105337146,0.4521792441652948,0.9826910083987968,0.9880471,0.9933827,0.99713594,0.9972034096717834,0.994566023349762,N/A,not_auto_negative,final_test
e7bdd060a40581a8,AB_training_666.png,final_test,1,0.75,0.9650194656497322,0.6637854344514225,0.9926359943252424,0.9974987,0.91144896,0.960228,0.9891596436500548,0.9940840601921082,N/A,not_auto_negative,final_test
edf536a8f7519ea1,AB_training_691.png,final_test,1,0.75,0.568169662517522,0.4571588349796529,0.9943256382336036,0.998461,0.9998661,0.99915534,0.9972034096717834,0.9999708533287048,N/A,not_auto_negative,final_test
e805ec91c37aec4c,AB_training_693.png,final_test,1,0.75,0.4330718432380538,0.4704699603747272,0.9955809175267536,0.9991476,0.998138,0.9989144,0.9972034096717834,0.999858260154724,N/A,not_auto_negative,final_test
378b3250554c25bb,AB_training_700.png,final_test,1,0.75,0.4878807440354727,0.3883952852127416,0.955054946157883,0.9578564,0.75661,0.85856026,0.9953455328941344,0.9930893182754515,N/A,not_auto_negative,final_test
415262585003c31a,AB_training_706.png,final_test,1,0.75,0.8735937098407189,0.7435616632437194,0.9837842684007834,0.99135613,0.94514596,0.9809639,0.996990203857422,0.9921168088912964,N/A,not_auto_negative,final_test
9d74f5da8b9cbc7d,AB_training_712.png,final_test,1,0.75,0.4779601082718458,0.5076979533045145,0.9614393484624372,0.9762765,0.77430993,0.8593061,0.887150228023529,0.799778938293457,N/A,not_auto_negative,final_test
9eb919dedb607297,AB_training_719.png,final_test,1,0.75,0.6047162769177518,0.5603874694846107,0.9530468124179652,0.9563972,0.950495,0.9748332,0.9927265644073486,0.974355161190033,N/A,not_auto_negative,final_test
0071ad333f068487,AB_training_721.png,final_test,1,0.75,0.5661597939200065,0.4308525795091794,0.9820503717861788,0.9899584,0.9483565,0.96095765,0.8758388757705688,0.9795509576797484,N/A,not_auto_negative,final_test
5f2eed696c285560,AB_training_732.png,final_test,1,0.75,0.4536209649786967,0.411254563685466,0.9737006598363476,0.99112606,0.9887706,0.9523955,0.6519672274589539,0.7996561527252197,N/A,not_auto_negative,final_test
cda53b55cab15e41,AB_training_735.png,final_test,1,0.75,0.6999785159870937,0.5787986035403649,0.9934443400998212,0.9986304,0.9988577,0.99872005,0.9972034096717834,0.9994935989379884,N/A,not_auto_negative,final_test
e696ac5ea5c4502c,AB_training_745.png,final_test,1,0.75,0.4309271306364466,0.3767812327004009,0.7623544948567872,0.730964,0.8295786,0.91202545,0.5375587344169617,0.5237297415733337,N/A,not_auto_negative,final_test
ee6a31a67a74ef50,AB_training_752.png,final_test,1,0.75,0.4292378756433911,0.3923135528429359,0.8675400562747736,0.84294415,0.950785,0.96956843,0.9890415668487548,0.980426549911499,N/A,not_auto_negative,final_test
8a95fabe9e484122,AB_training_755.png,final_test,1,0.75,0.6639307037257607,0.835761293196166,0.9950826895085856,0.9987524,0.92976874,0.9566219,0.9972034096717834,0.9989824295043944,N/A,not_auto_negative,final_test
0070233d32ed4b4d,AB_training_762.png,final_test,1,0.75,0.4756343826760437,0.3658416729999802,0.9955947554072384,0.99915516,0.9993227,0.99915534,0.9972034096717834,0.9995798468589784,N/A,not_auto_negative,final_test
c0da9c4621c1aa8d,AB_training_777.png,final_test,1,0.75,0.7446469537121034,0.674583157529778,0.986941522362261,0.992927,0.6923881,0.8551584,0.9171666502952576,0.8730729818344116,N/A,not_auto_negative,final_test
83748508751fbc20,AB_training_785.png,final_test,1,0.75,0.6055734901416336,0.5241610278915715,0.9860564029326948,0.9968387,0.99680734,0.9956614,0.8265027403831482,0.8258090615272522,N/A,not_auto_negative,final_test
68adfbcbda950518,AB_training_789.png,final_test,1,0.75,0.5886707699381055,0.5398662420762248,0.9929448674703808,0.9968579,0.99333876,0.9966373,0.980734407901764,0.9885483980178832,N/A,not_auto_negative,final_test
8d8563c25f208070,AB_training_793.png,final_test,1,0.75,0.6666602746365794,0.4561024763615934,0.9950069173805218,0.99857306,0.9983038,0.9987041,0.9972034096717834,0.9998230934143066,N/A,not_auto_negative,final_test
9c36825020396d2f,AB_training_816.png,final_test,1,0.75,0.3445043375231132,0.3483771666643754,0.9879609486000672,0.9968871,0.9896847,0.9959356,0.991763174533844,0.9775413274765016,N/A,not_auto_negative,final_test
df7362c95ea90827,AB_training_867.png,final_test,1,0.75,0.7041659285942015,0.3913297868917446,0.8408752316159657,0.87274516,0.9620851,0.9579207,0.7132551670074463,0.8648197054862976,N/A,not_auto_negative,final_test
761fc150907c86ac,AB_training_868.png,final_test,1,0.75,0.5777228070212355,0.4517144462057211,0.9920413411133244,0.99572235,0.999226,0.9991097,0.9914406538009644,0.969148576259613,N/A,not_auto_negative,final_test
6d94765e55830114,AB_training_879.png,final_test,1,0.75,0.5767708598628697,0.3129881537271436,0.9004191224681912,0.9321914,0.9010422,0.9261056,0.7655614018440247,0.77454674243927,N/A,not_auto_negative,final_test
dfdd9a080fd77224,AB_training_888.png,final_test,1,0.75,0.637392583330989,0.4472699845362997,0.9683053510779356,0.97403514,0.946329,0.9530972,0.9596264958381652,0.9028164148330688,N/A,not_auto_negative,final_test
810cd47d7c0d778a,AB_training_893.png,final_test,1,0.75,0.5997305604652804,0.6003723923243958,0.6163631190727294,0.6343083,0.8287832,0.43668595,0.3397307991981506,0.3078136146068573,N/A,not_auto_negative,final_test
84adf14c3ced50a0,AB_training_897.png,final_test,1,0.75,0.817920178095122,0.8126949816557729,0.987798499600543,0.99533194,0.99673116,0.98358625,0.9906214475631714,0.9307891726493835,N/A,not_auto_negative,final_test
42b1068a988e6cd7,AB_training_898.png,final_test,1,0.75,0.6015981144916616,0.3692231316438499,0.9558483250223936,0.96379244,0.34171024,0.19379343,0.333906888961792,0.3948242664337158,N/A,not_auto_negative,final_test
b1c09b948562763f,AB_training_90.png,final_test,1,0.75,0.56757758911904,0.3958590310093941,0.7541623037764332,0.6622975,0.42273456,0.22130732,0.7771887183189392,0.8014839887619019,N/A,not_auto_negative,final_test
5e588275817d73b8,AB_training_912.png,final_test,1,0.75,0.8780512278817261,0.7083764234865677,0.9941717644571006,0.9987513,0.99981713,0.99915534,0.9972034096717834,0.9999732375144958,N/A,not_auto_negative,final_test
22b5553128e27bc8,AB_training_919.png,final_test,1,0.75,0.8568759342502128,0.7922364065770843,0.942781828967966,0.9361301,0.4584543,0.49147013,0.9688780903816224,0.9634524583816528,N/A,not_auto_negative,final_test
c902b42741e27fa2,AB_training_920.png,final_test,1,0.75,0.6364077242031971,0.5879053374746739,0.9879138669273498,0.995506,0.78026426,0.75170296,0.6425672769546509,0.6552764773368835,N/A,not_auto_negative,final_test
492fed14525bfdea,AB_training_923.png,final_test,1,0.75,0.5964982184529267,0.5883549565743813,0.995976553096454,0.9992667,0.9998661,0.99915534,0.9972034096717834,0.9999732375144958,N/A,not_auto_negative,final_test
9621065c3510f76f,AB_training_930.png,final_test,1,0.75,1.1604626421620694,0.905249284077314,0.9964363885390156,0.99893045,0.8518197,0.7423957,0.9972034096717834,0.9999732375144958,N/A,not_auto_negative,final_test
c63f0333cfe34c1d,AB_training_936.png,final_test,1,0.75,0.9514199332358516,0.5990575100567765,0.9917926163020316,0.9976887,0.8183261,0.9624581,0.9886816143989564,0.9983593821525574,N/A,not_auto_negative,final_test
d46d586e22810e30,AB_training_938.png,final_test,1,0.75,0.7096222575209543,0.6771902098591716,0.9799327843090572,0.99170625,0.9938795,0.9928507,0.9972034096717834,0.998156726360321,N/A,not_auto_negative,final_test
c4aeb417fe7d03a1,AB_training_997.png,final_test,1,0.75,0.4517480751452308,0.3495530115166178,0.9702504440099364,0.962524,0.9350489,0.9859221,0.6623603105545044,0.8295436501502991,N/A,not_auto_negative,final_test
91cea1c9da7afc1d,Abnormal_Training_23007.png,final_test,1,0.75,0.7546790914028817,0.6251891780978122,0.9778259005032776,0.9822878,0.99574864,0.9974419,0.9869204759597778,0.9954321384429932,N/A,not_auto_negative,final_test
4fb5e2edf7ae06f3,Abnormal_Training_23037.png,final_test,1,0.75,0.50285352580599,0.4521188450384927,0.9811794198929504,0.99099207,0.9493843,0.9847903,0.9972034096717834,0.9973198771476746,N/A,not_auto_negative,final_test
14e6a0e6fe8c5fbb,Abnormal_Training_23038.png,final_test,1,0.75,0.764227552627651,0.7010730543444412,0.994262772422356,0.99824274,0.99985623,0.99915534,0.9972034096717834,0.9999732375144958,N/A,not_auto_negative,final_test
def4395d496006e4,Abnormal_Training_23046.png,final_test,1,0.65,1.2064710553657778,1.1105647061329442,0.9756296461990572,0.9852074,0.9772883,0.9721078,0.9886161684989928,0.9841787815093994,N/A,not_auto_negative,final_test
a7cf49557496f88e,Abnormal_Training_23049.png,final_test,1,0.75,0.7683883947821172,0.6904224344792667,0.995975983591111,0.9992057,0.9998661,0.99915534,0.9972034096717834,0.9999732375144958,N/A,not_auto_negative,final_test
09eded942273aa1e,Abnormal_Training_23056.png,final_test,1,0.75,0.6784779329150149,0.7203902098631835,0.9951446720298192,0.9986458,0.99980235,0.99915534,0.9972034096717834,0.9999732375144958,N/A,not_auto_negative,final_test
