study_id,image_file,split,y_attention,quality_score,ood_score_chex,uncertainty_chex_frozen,p_chex_frozen,p_chex_head,p_last1,uncertainty_last1,ood_score_eva,critical_qa,qa_flags,p_last2,uncertainty_last2,p_chex_lora1,p_chex_lora2,critical_qa_bool,uncertainty_p_last1,uncertainty_p_last2,uncertainty_p_chex_frozen,uncertainty_p_chex_head,uncertainty_p_chex_lora1,uncertainty_p_chex_lora2,p_eva_min,p_eva_max,p_chex_safe_min,p_chex_safe_max,p_all_core_max,p_all_core_min,p_all_with_lora2_max,p_eva_mean,p_chex_all_min,p_chex_all_max,p_chex_head_last1_max,p_chex_frozen_last1_max,p_chex_lora1_last1_max,p_chex_head_last1_mean,p_chex_frozen_last1_mean,uncertainty_core_max
b3b8b54376bbb1eb,AB_training_1672.png,final_test,1,0.75,0.7781854347347954,0.0109838869282443,0.9945080565358778,0.997503,0.9972034096717834,0.0055931806564331,0.5428238389423329,False,low_resolution,0.9996173977851868,0.0007652044296264,0.99574095,0.9958432,False,0.0055931806564331055,0.0007652044296264648,0.010983886928244369,0.004993999999999943,0.008518100000000084,0.008313599999999921,0.9972034096717834,0.9996173977851868,0.99574095,0.997503,0.9996173977851868,0.99574095,0.9996173977851868,0.9984104037284851,0.9945080565358778,0.997503,0.997503,0.9972034096717834,0.9972034096717834,0.9973532048358917,0.9958557331038307,0.008518100000000084
804def6ce5207659,AB_training_1676.png,final_test,1,0.75,0.7681015129395135,0.0074854344220023,0.9962572827889988,0.9991844,0.9972034096717834,0.0055931806564331,0.5117669616670241,False,low_resolution,0.9999732375144958,5.352497100830078e-05,0.9998661,0.99915534,False,0.0055931806564331055,5.352497100830078e-05,0.007485434422002335,0.0016312000000000548,0.00026780000000004023,0.0016893200000001052,0.9972034096717834,0.9999732375144958,0.9991844,0.9998661,0.9999732375144958,0.9972034096717834,0.9999732375144958,0.9985883235931396,0.9962572827889988,0.9998661,0.9991844,0.9972034096717834,0.9998661,0.9981939048358917,0.9967303462303911,0.0055931806564331055
9e77eda4ba75e5fb,AB_training_1690.png,final_test,1,0.75,1.0324481425568783,0.4793459900125669,0.7603270049937165,0.6105921,0.4842481315135956,0.9684962630271912,1.1990412075703505,False,low_resolution,0.5508539080619812,0.8982921838760376,0.52664644,0.80141926,False,0.9684962630271912,0.8982921838760376,0.47934599001256695,0.7788158000000001,0.9467071199999999,0.39716148000000007,0.4842481315135956,0.5508539080619812,0.52664644,0.6105921,0.6105921,0.4842481315135956,0.80141926,0.5175510197877884,0.52664644,0.80141926,0.6105921,0.7603270049937165,0.52664644,0.5474201157567977,0.622287568253656,0.9684962630271912
018880292fe13eba,AB_training_1702.png,final_test,1,0.75,0.6799332258543598,0.0099697757935421,0.9950151121032288,0.99831533,0.9972034096717834,0.0055931806564331,0.7720773792243663,False,low_resolution,0.9993244409561156,0.0013511180877685,0.99974704,0.99915534,False,0.0055931806564331055,0.0013511180877687767,0.009969775793542413,0.0033693400000001095,0.0005059199999999375,0.0016893200000001052,0.9972034096717834,0.9993244409561156,0.99831533,0.99974704,0.99974704,0.9972034096717834,0.99974704,0.9982639253139496,0.9950151121032288,0.99974704,0.99831533,0.9972034096717834,0.99974704,0.9977593698358918,0.9961092608875062,0.0055931806564331055
30246aa43185cc75,AB_training_1709.png,final_test,1,0.75,0.7078527006029898,0.0088945842798084,0.9955527078600958,0.99866337,0.9972034096717834,0.0055931806564331,0.7737456426801315,False,low_resolution,0.9999257922172546,0.0001484155654907,0.999587,0.99915534,False,0.0055931806564331055,0.00014841556549072266,0.008894584279808493,0.0026732599999998996,0.0008259999999999934,0.0016893200000001052,0.9972034096717834,0.9999257922172546,0.99866337,0.999587,0.9999257922172546,0.9972034096717834,0.9999257922172546,0.998564600944519,0.9955527078600958,0.999587,0.99866337,0.9972034096717834,0.999587,0.9979333898358917,0.9963780587659397,0.0055931806564331055
5db8fb8907266726,AB_training_171.png,final_test,1,0.75,0.9446904365825892,0.0093900319794215,0.9953049840102892,0.9986615,0.9972034096717834,0.0055931806564331,0.8189345887924786,False,low_resolution,0.9991947412490844,0.001610517501831,0.9998661,0.99915534,False,0.0055931806564331055,0.0016105175018312767,0.009390031979421565,0.0026770000000000405,0.00026780000000004023,0.0016893200000001052,0.9972034096717834,0.9991947412490844,0.9986615,0.9998661,0.9998661,0.9972034096717834,0.9998661,0.998199075460434,0.9953049840102892,0.9998661,0.9986615,0.9972034096717834,0.9998661,0.9979324548358917,0.9962541968410363,0.0055931806564331055
1a1ffa1a70feedf1,AB_training_1713.png,final_test,1,0.75,0.7468901681708005,0.0082608155278129,0.9958695922360936,0.9989297,0.9972034096717834,0.0055931806564331,0.8138112984144596,False,low_resolution,0.9999732375144958,5.352497100830078e-05,0.9998661,0.99915534,False,0.0055931806564331055,5.352497100830078e-05,0.00826081552781277,0.002140599999999937,0.00026780000000004023,0.0016893200000001052,0.9972034096717834,0.9999732375144958,0.9989297,0.9998661,0.9999732375144958,0.9972034096717834,0.9999732375144958,0.9985883235931396,0.9958695922360936,0.9998661,0.9989297,0.9972034096717834,0.9998661,0.9980665548358918,0.9965365009539385,0.0055931806564331055
3f0e99112f1126b0,AB_training_1734.png,final_test,1,0.75,0.6128231125473945,0.0131338930589341,0.9934330534705328,0.9978693,0.9972034096717834,0.0055931806564331,0.7458073081164653,False,low_resolution,0.999450981616974,0.0010980367660522,0.99917316,0.99823296,False,0.0055931806564331055,0.001098036766052024,0.01313389305893442,0.004261400000000082,0.0016536799999999907,0.003534080000000106,0.9972034096717834,0.999450981616974,0.9978693,0.99917316,0.999450981616974,0.9972034096717834,0.999450981616974,0.9983271956443787,0.9934330534705328,0.99917316,0.9978693,0.9972034096717834,0.99917316,0.9975363548358918,0.9953182315711582,0.0055931806564331055
af4fbdac7953f5c3,AB_training_1738.png,final_test,1,0.75,0.7914415614670782,0.0133708398447724,0.9933145800776138,0.9975639,0.9972034096717834,0.0055931806564331,0.610918010904267,False,low_resolution,0.9981934428215028,0.0036131143569946,0.9933702,0.993976,False,0.0055931806564331055,0.003613114356994407,0.013370839844772497,0.004872200000000104,0.013259600000000038,0.012048000000000059,0.9972034096717834,0.9981934428215028,0.9933702,0.9975639,0.9981934428215028,0.9933702,0.9981934428215028,0.9976984262466431,0.9933145800776138,0.9975639,0.9975639,0.9972034096717834,0.9972034096717834,0.9973836548358916,0.9952589948746986,0.013259600000000038
dcbe39d2fa96e9fd,AB_training_1755.png,final_test,1,0.75,0.8513085649401488,0.0070471370255742,0.9964764314872128,0.99928635,0.9972034096717834,0.0055931806564331,0.8911406498204394,False,low_resolution,0.9999732375144958,5.352497100830078e-05,0.9998661,0.99915534,False,0.0055931806564331055,5.352497100830078e-05,0.007047137025574468,0.0014273000000000202,0.00026780000000004023,0.0016893200000001052,0.9972034096717834,0.9999732375144958,0.99928635,0.9998661,0.9999732375144958,0.9972034096717834,0.9999732375144958,0.9985883235931396,0.9964764314872128,0.9998661,0.99928635,0.9972034096717834,0.9998661,0.9982448798358917,0.9968399205794981,0.0055931806564331055
338996ce91ba5fbf,AB_training_176.png,final_test,1,0.75,0.9261202739704768,0.009959116405622,0.995020441797189,0.9987409,0.9972034096717834,0.0055931806564331,0.7797432269489992,False,low_resolution,0.9972604513168336,0.005479097366333,0.8485189,0.7202895,False,0.0055931806564331055,0.005479097366332786,0.009959116405622082,0.002518199999999915,0.30296220000000007,0.559421,0.9972034096717834,0.9972604513168336,0.8485189,0.9987409,0.9987409,0.8485189,0.9987409,0.9972319304943085,0.7202895,0.9987409,0.9987409,0.9972034096717834,0.9972034096717834,0.9979721548358917,0.9961119257344861,0.30296220000000007
6a881067994be9a6,AB_training_1771.png,final_test,1,0.75,0.7430484110125879,0.0126823489343081,0.993658825532846,0.99805003,0.9972034096717834,0.0055931806564331,1.125559251894064,False,low_resolution,0.9998828172683716,0.0002343654632568,0.999713,0.99915534,False,0.0055931806564331055,0.00023436546325683594,0.012682348934307974,0.003899939999999935,0.0005740000000000745,0.0016893200000001052,0.9972034096717834,0.9998828172683716,0.99805003,0.999713,0.9998828172683716,0.9972034096717834,0.9998828172683716,0.9985431134700775,0.993658825532846,0.999713,0.99805003,0.9972034096717834,0.999713,0.9976267198358917,0.9954311176023147,0.0055931806564331055
14157dd2d2dfa4f3,AB_training_1782.png,final_test,1,0.75,0.532454098950683,0.0280806532967412,0.9859596733516294,0.99122226,0.9972034096717834,0.0055931806564331,0.5306650723184132,False,low_resolution,0.990652084350586,0.0186958312988281,0.97103786,0.99035776,False,0.0055931806564331055,0.018695831298827903,0.028080653296741254,0.017555479999999957,0.05792427999999994,0.019284480000000048,0.990652084350586,0.9972034096717834,0.97103786,0.99122226,0.9972034096717834,0.97103786,0.9972034096717834,0.9939277470111847,0.97103786,0.99122226,0.9972034096717834,0.9972034096717834,0.9972034096717834,0.9942128348358917,0.9915815415117064,0.05792427999999994
00ff90942f553631,AB_training_1799.png,final_test,1,0.75,0.8299815287092208,0.0201603603740878,0.989919819812956,0.9969481,0.9972034096717834,0.0055931806564331,0.5947771850360316,False,low_resolution,0.9998170137405396,0.0003659725189208,0.9970276,0.9975469,False,0.0055931806564331055,0.00036597251892089844,0.020160360374088082,0.0061037999999999926,0.005944799999999972,0.004906199999999972,0.9972034096717834,0.9998170137405396,0.9969481,0.9970276,0.9998170137405396,0.9969481,0.9998170137405396,0.9985102117061615,0.989919819812956,0.9975469,0.9972034096717834,0.9972034096717834,0.9972034096717834,0.9970757548358917,0.9935616147423697,0.0061037999999999926
9153bcd972071550,AB_training_180.png,final_test,1,0.75,0.9061133848924078,0.0108008824125169,0.9945995587937416,0.99883884,0.9972034096717834,0.0055931806564331,0.9235782428289656,False,low_resolution,0.9987456798553468,0.0025086402893066,0.9971123,0.99641615,False,0.0055931806564331055,0.0025086402893064186,0.010800882412516755,0.002322319999999989,0.005775400000000097,0.00716770000000011,0.9972034096717834,0.9987456798553468,0.9971123,0.99883884,0.99883884,0.9971123,0.99883884,0.9979745447635651,0.9945995587937416,0.99883884,0.99883884,0.9972034096717834,0.9972034096717834,0.9980211248358917,0.9959014842327625,0.005775400000000097
eba79929e1b1a9fc,AB_training_1823.png,final_test,1,0.75,0.5494265559644717,0.0484414095487546,0.9757792952256228,0.9822947,0.9715371131896972,0.0569257736206054,0.3603984321740114,False,low_resolution,0.908762276172638,0.1824754476547241,0.49021587,0.57528627,False,0.05692577362060569,0.1824754476547239,0.04844140954875442,0.03541060000000007,0.98043174,0.84942746,0.908762276172638,0.9715371131896972,0.49021587,0.9822947,0.9822947,0.49021587,0.9822947,0.9401496946811676,0.49021587,0.9822947,0.9822947,0.9757792952256228,0.9715371131896972,0.9769159065948485,0.97365820420766,0.98043174
5ff684fa513afdcd,AB_training_183.png,final_test,1,0.75,0.6364041371463381,0.0367659201034622,0.9816170399482688,0.9873945,0.2568318843841553,0.5136637687683105,0.5995150884437963,False,low_resolution,0.1159347891807556,0.2318695783615112,0.32379755,0.26203996,False,0.5136637687683105,0.23186957836151123,0.03676592010346247,0.025211000000000094,0.6475951,0.52407992,0.1159347891807556,0.2568318843841553,0.32379755,0.9873945,0.9873945,0.1159347891807556,0.9873945,0.18638333678245544,0.26203996,0.9873945,0.9873945,0.9816170399482688,0.32379755,0.6221131921920776,0.619224462166212,0.6475951
64e177d0dbd98579,AB_training_1851.png,final_test,1,0.75,0.8440793591965253,0.0128427483918209,0.9935786258040896,0.9981007,0.9972034096717834,0.0055931806564331,0.7733221320197987,False,low_resolution,0.9995099306106568,0.0009801387786865,0.99880594,0.99915534,False,0.0055931806564331055,0.0009801387786863014,0.012842748391820757,0.0037986000000000963,0.0023881199999999936,0.0016893200000001052,0.9972034096717834,0.9995099306106568,0.9981007,0.99880594,0.9995099306106568,0.9972034096717834,0.9995099306106568,0.9983566701412201,0.9935786258040896,0.99915534,0.9981007,0.9972034096717834,0.99880594,0.9976520548358917,0.9953910177379366,0.0055931806564331055
e3ace6a0f7aee2df,AB_training_1873.png,final_test,1,0.75,1.0502565603048175,0.0325442081129423,0.9837278959435288,0.9829071,0.9972034096717834,0.0055931806564331,0.9114284435697728,False,low_resolution,0.9986693263053894,0.0026613473892211,0.99586415,0.99647856,False,0.0055931806564331055,0.0026613473892211914,0.03254420811294234,0.03418579999999993,0.008271700000000104,0.007042879999999974,0.9972034096717834,0.9986693263053894,0.9829071,0.99586415,0.9986693263053894,0.9829071,0.9986693263053894,0.9979363679885864,0.9829071,0.99647856,0.9972034096717834,0.9972034096717834,0.9972034096717834,0.9900552548358917,0.9904656528076561,0.03418579999999993
c65ccb5bab5cbf69,AB_training_1907.png,final_test,1,0.75,1.0753808371834448,0.0145295272633714,0.9927352363683144,0.99457556,0.9819798469543456,0.0360403060913085,0.9845245374518108,False,low_resolution,0.9799978733062744,0.0400042533874511,0.9188,0.9852011,False,0.036040306091308816,0.04000425338745117,0.0145295272633712,0.01084887999999995,0.1624000000000001,0.029597799999999896,0.9799978733062744,0.9819798469543456,0.9188,0.99457556,0.99457556,0.9188,0.99457556,0.9809888601303101,0.9188,0.99457556,0.99457556,0.9927352363683144,0.9819798469543456,0.9882777034771728,0.98735754166133,0.1624000000000001
5d1a79a07d4dbc56,AB_training_1919.png,final_test,1,0.75,0.6470645318875037,0.0164267008422593,0.9917866495788704,0.9952404,0.9972034096717834,0.0055931806564331,0.7192322057587011,False,low_resolution,0.9996638894081116,0.0006722211837768,0.9992438,0.99854,False,0.0055931806564331055,0.0006722211837768555,0.016426700842259168,0.00951919999999995,0.0015123999999999693,0.0029200000000000337,0.9972034096717834,0.9996638894081116,0.9952404,0.9992438,0.9996638894081116,0.9952404,0.9996638894081116,0.9984336495399475,0.9917866495788704,0.9992438,0.9972034096717834,0.9972034096717834,0.9992438,0.9962219048358918,0.994495029625327,0.00951919999999995
949062b28bee975f,AB_training_194.png,final_test,1,0.75,0.8203349967066257,0.0084863817902667,0.9957568091048666,0.9990315,0.9972034096717834,0.0055931806564331,0.8308270681641288,False,low_resolution,0.9999732375144958,5.352497100830078e-05,0.9977749,0.9981838,False,0.0055931806564331055,5.352497100830078e-05,0.008486381790266728,0.0019370000000000775,0.00445019999999996,0.003632400000000091,0.9972034096717834,0.9999732375144958,0.9977749,0.9990315,0.9999732375144958,0.9972034096717834,0.9999732375144958,0.9985883235931396,0.9957568091048666,0.9990315,0.9990315,0.9972034096717834,0.9977749,0.9981174548358918,0.9964801093883251,0.0055931806564331055
53382aba164efbb3,AB_training_1956.png,final_test,1,0.75,0.8258225039346785,0.0088093702130906,0.9955953148934548,0.9992679,0.9972034096717834,0.0055931806564331,0.8388885205135302,False,low_resolution,0.9998064637184144,0.0003870725631713,0.9998287,0.99915534,False,0.0055931806564331055,0.0003870725631711647,0.008809370213090473,0.0014642000000000266,0.0003425999999999707,0.0016893200000001052,0.9972034096717834,0.9998064637184144,0.9992679,0.9998287,0.9998287,0.9972034096717834,0.9998287,0.9985049366950989,0.9955953148934548,0.9998287,0.9992679,0.9972034096717834,0.9998287,0.9982356548358917,0.996399362282619,0.0055931806564331055
7b293cee17aaf8be,AB_training_196.png,final_test,1,0.75,1.030357520710638,0.0103327723229968,0.9948336138385016,0.9986089,0.9972034096717834,0.0055931806564331,1.0281931414825929,False,low_resolution,0.9999732375144958,5.352497100830078e-05,0.9990901,0.9987361,False,0.0055931806564331055,5.352497100830078e-05,0.010332772322996897,0.002782199999999957,0.001819800000000038,0.002527799999999969,0.9972034096717834,0.9999732375144958,0.9986089,0.9990901,0.9999732375144958,0.9972034096717834,0.9999732375144958,0.9985883235931396,0.9948336138385016,0.9990901,0.9986089,0.9972034096717834,0.9990901,0.9979061548358917,0.9960185117551426,0.0055931806564331055
6d53be1f78320a3e,AB_training_1976.png,final_test,1,0.75,0.7132514482720679,0.0380903187295611,0.9809548406352194,0.98937494,0.9863126873970032,0.0273746252059936,0.8267633496231575,False,low_resolution,0.959750473499298,0.0804990530014038,0.9972811,0.9914211,False,0.027374625205993652,0.08049905300140403,0.038090318729561146,0.021250119999999928,0.005437799999999937,0.01715779999999989,0.959750473499298,0.9863126873970032,0.98937494,0.9972811,0.9972811,0.959750473499298,0.9972811,0.9730315804481506,0.9809548406352194,0.9972811,0.98937494,0.9863126873970032,0.9972811,0.9878438136985016,0.9836337640161112,0.08049905300140403
a8d581275e0e284d,AB_training_1978.png,final_test,1,0.75,1.1206035142284148,0.0198223597548761,0.990088820122562,0.9953363,0.9972034096717834,0.0055931806564331,1.0563725469875829,False,low_resolution,0.9996740221977234,0.0006519556045532,0.9997491,0.99877936,False,0.0055931806564331055,0.0006519556045532227,0.019822359754875896,0.009327400000000097,0.0005018000000001077,0.00244127999999999,0.9972034096717834,0.9996740221977234,0.9953363,0.9997491,0.9997491,0.9953363,0.9997491,0.9984387159347534,0.990088820122562,0.9997491,0.9972034096717834,0.9972034096717834,0.9997491,0.9962698548358917,0.9936461148971727,0.009327400000000097
391392f9d24b9bf1,AB_training_1979.png,final_test,1,0.75,0.8392828627300206,0.0316352446974135,0.9841823776512932,0.99224555,0.9972034096717834,0.0055931806564331,1.0216304575561876,False,low_resolution,0.9999441504478456,0.000111699104309,0.9975094,0.9765473,False,0.0055931806564331055,0.00011169910430885999,0.03163524469741352,0.015508899999999937,0.004981200000000019,0.046905399999999986,0.9972034096717834,0.9999441504478456,0.99224555,0.9975094,0.9999441504478456,0.99224555,0.9999441504478456,0.9985737800598145,0.9765473,0.9975094,0.9972034096717834,0.9972034096717834,0.9975094,0.9947244798358917,0.9906928936615383,0.015508899999999937
efa7bcd5584327c9,AB_training_200.png,final_test,1,0.75,0.6150823141843766,0.0403943782476279,0.979802810876186,0.9909048,0.9972034096717834,0.0055931806564331,0.4746805898439318,False,low_resolution,0.9991815686225892,0.0016368627548217,0.98864245,0.99107915,False,0.0055931806564331055,0.0016368627548215553,0.04039437824762793,0.01819039999999994,0.0227151000000001,0.01784169999999996,0.9972034096717834,0.9991815686225892,0.98864245,0.9909048,0.9991815686225892,0.98864245,0.9991815686225892,0.9981924891471863,0.979802810876186,0.99107915,0.9972034096717834,0.9972034096717834,0.9972034096717834,0.9940541048358917,0.9885031102739847,0.0227151000000001
54e52c688c155932,AB_training_2009.png,final_test,1,0.75,0.6484773578288633,0.0101258362312826,0.9949370818843588,0.99937606,0.9972034096717834,0.0055931806564331,0.6706018686289121,False,low_resolution,0.9998539686203004,0.0002920627593994,0.99571717,0.99915534,False,0.0055931806564331055,0.000292062759399192,0.010125836231282381,0.001247879999999979,0.00856565999999992,0.0016893200000001052,0.9972034096717834,0.9998539686203004,0.99571717,0.99937606,0.9998539686203004,0.99571717,0.9998539686203004,0.9985286891460419,0.9949370818843588,0.99937606,0.99937606,0.9972034096717834,0.9972034096717834,0.9982897348358917,0.9960702457780711,0.00856565999999992
b29d409c13271269,AB_training_2021.png,final_test,1,0.75,0.97937494033879,0.0097948880378082,0.995102555981096,0.9991556,0.9972034096717834,0.0055931806564331,0.5397676580606068,False,low_resolution,0.9999732375144958,5.352497100830078e-05,0.9995346,0.99915534,False,0.0055931806564331055,5.352497100830078e-05,0.009794888037808036,0.0016887999999999348,0.0009307999999998984,0.0016893200000001052,0.9972034096717834,0.9999732375144958,0.9991556,0.9995346,0.9999732375144958,0.9972034096717834,0.9999732375144958,0.9985883235931396,0.995102555981096,0.9995346,0.9991556,0.9972034096717834,0.9995346,0.9981795048358917,0.9961529828264397,0.0055931806564331055
67aeca649f42dc67,AB_training_203.png,final_test,1,0.75,0.4470001188621892,0.4386418474496325,0.7806790762751837,0.7562139,0.8116716742515564,0.3766566514968872,0.4890755140700462,False,low_resolution,0.7600115537643433,0.4799768924713135,0.48748094,0.3530968,False,0.3766566514968872,0.4799768924713135,0.4386418474496325,0.4875722,0.97496188,0.7061936,0.7600115537643433,0.8116716742515564,0.48748094,0.7562139,0.8116716742515564,0.48748094,0.8116716742515564,0.7858416140079498,0.3530968,0.7806790762751837,0.8116716742515564,0.8116716742515564,0.8116716742515564,0.7839427871257783,0.79617537526337,0.97496188
4fb3ac74acb46493,AB_training_2032.png,final_test,1,0.75,0.7967276072123901,0.0861030997307443,0.9569484501346278,0.97847384,0.9235342144966124,0.1529315710067749,0.6895431474965688,False,low_resolution,0.8864014744758606,0.2271970510482788,0.7565695,0.96804935,False,0.15293157100677512,0.2271970510482788,0.08610309973074437,0.04305231999999992,0.486861,0.06390129999999994,0.8864014744758606,0.9235342144966124,0.7565695,0.97847384,0.97847384,0.7565695,0.97847384,0.9049678444862366,0.7565695,0.97847384,0.97847384,0.9569484501346278,0.9235342144966124,0.9510040272483062,0.9402413323156201,0.486861
efb449a6d957f651,AB_training_2049.png,final_test,1,0.75,0.822749197901363,0.015783419145108,0.992108290427446,0.9979667,0.9972034096717834,0.0055931806564331,1.0168426124624617,False,low_resolution,0.999633252620697,0.0007334947586059,0.9998661,0.99915534,False,0.0055931806564331055,0.000733494758605957,0.015783419145108057,0.004066600000000031,0.00026780000000004023,0.0016893200000001052,0.9972034096717834,0.999633252620697,0.9979667,0.9998661,0.9998661,0.9972034096717834,0.9998661,0.9984183311462402,0.992108290427446,0.9998661,0.9979667,0.9972034096717834,0.9998661,0.9975850548358918,0.9946558500496148,0.0055931806564331055
00e23dcd66220c48,AB_training_2053.png,final_test,1,0.75,0.8026727036217389,0.0509716490906331,0.9745141754546834,0.9850571,0.9972034096717834,0.0055931806564331,0.8514571304789622,False,low_resolution,0.9951151609420776,0.0097696781158447,0.9982591,0.9914935,False,0.0055931806564331055,0.009769678115844727,0.05097164909063312,0.029885799999999962,0.0034818000000000904,0.017012999999999945,0.9951151609420776,0.9972034096717834,0.9850571,0.9982591,0.9982591,0.9850571,0.9982591,0.9961592853069305,0.9745141754546834,0.9982591,0.9972034096717834,0.9972034096717834,0.9982591,0.9911302548358918,0.9858587925632334,0.029885799999999962
4383d1ffa1714ffc,AB_training_2056.png,final_test,1,0.75,0.9161497567381998,0.0228127248080691,0.9885936375959654,0.9962981,0.9972034096717834,0.0055931806564331,1.1897643586611326,False,low_resolution,0.9977663159370422,0.0044673681259155,0.9995319,0.99637276,False,0.0055931806564331055,0.004467368125915527,0.022812724808069174,0.0074038000000000714,0.0009361999999999426,0.007254480000000063,0.9972034096717834,0.9977663159370422,0.9962981,0.9995319,0.9995319,0.9962981,0.9995319,0.9974848628044128,0.9885936375959654,0.9995319,0.9972034096717834,0.9972034096717834,0.9995319,0.9967507548358917,0.9928985236338744,0.0074038000000000714
c7dd91f6175af4e8,AB_training_2058.png,final_test,1,0.75,0.9657017571532824,0.1165424423247425,0.9417287788376288,0.9566299,0.9855817556381226,0.0288364887237548,0.9439266025630424,False,low_resolution,0.9513810873031616,0.0972378253936767,0.8882648,0.36888808,False,0.028836488723754883,0.09723782539367676,0.11654244232474231,0.08674019999999993,0.22347040000000007,0.73777616,0.9513810873031616,0.9855817556381226,0.8882648,0.9566299,0.9855817556381226,0.8882648,0.9855817556381226,0.9684814214706421,0.36888808,0.9566299,0.9855817556381226,0.9855817556381226,0.9855817556381226,0.9711058278190613,0.9636552672378758,0.22347040000000007
70d872957217bbb5,AB_training_2061.png,final_test,1,0.75,0.9743311519218318,0.0125105721218206,0.9937447139390896,0.9985062,0.9972034096717834,0.0055931806564331,1.20866356179387,False,low_resolution,0.9999732375144958,5.352497100830078e-05,0.9998661,0.99915534,False,0.0055931806564331055,5.352497100830078e-05,0.012510572121820829,0.002987599999999979,0.00026780000000004023,0.0016893200000001052,0.9972034096717834,0.9999732375144958,0.9985062,0.9998661,0.9999732375144958,0.9972034096717834,0.9999732375144958,0.9985883235931396,0.9937447139390896,0.9998661,0.9985062,0.9972034096717834,0.9998661,0.9978548048358917,0.9954740618054365,0.0055931806564331055
0e6ff0a3161ad916,AB_training_2066.png,final_test,1,0.75,0.9897878776020728,0.3096767306612926,0.8451616346693537,0.91747606,0.9510833621025084,0.0978332757949829,1.415971740689133,False,low_resolution,0.9044182300567628,0.1911635398864746,0.9897196,0.8915158,False,0.09783327579498313,0.1911635398864744,0.30967673066129264,0.16504787999999992,0.020560799999999935,0.21696840000000006,0.9044182300567628,0.9510833621025084,0.91747606,0.9897196,0.9897196,0.9044182300567628,0.9897196,0.9277507960796356,0.8451616346693537,0.9897196,0.9510833621025084,0.9510833621025084,0.9897196,0.9342797110512542,0.8981224983859311,0.1911635398864744
bd8f2af02692cd12,AB_training_2087.png,final_test,1,0.75,1.0314274576976854,0.0105827171891028,0.9947086414054486,0.9991652,0.9972034096717834,0.0055931806564331,1.3168576931999998,False,low_resolution,0.9999732375144958,5.352497100830078e-05,0.9998661,0.99915534,False,0.0055931806564331055,5.352497100830078e-05,0.010582717189102864,0.0016696000000000488,0.00026780000000004023,0.0016893200000001052,0.9972034096717834,0.9999732375144958,0.9991652,0.9998661,0.9999732375144958,0.9972034096717834,0.9999732375144958,0.9985883235931396,0.9947086414054486,0.9998661,0.9991652,0.9972034096717834,0.9998661,0.9981843048358917,0.995956025538616,0.0055931806564331055
5684ae028942ed50,AB_training_2104.png,final_test,1,0.75,0.8603981776582215,0.0204434191233093,0.9897782904383452,0.9955641,0.9972034096717834,0.0055931806564331,1.0730338700150206,False,low_resolution,0.9988808631896972,0.0022382736206054,0.999713,0.9984518,False,0.0055931806564331055,0.002238273620605691,0.020443419123309603,0.008871800000000096,0.0005740000000000745,0.003096399999999999,0.9972034096717834,0.9988808631896972,0.9955641,0.999713,0.999713,0.9955641,0.999713,0.9980421364307404,0.9897782904383452,0.999713,0.9972034096717834,0.9972034096717834,0.999713,0.9963837548358917,0.9934908500550643,0.008871800000000096
42e6c2ce5bd7b6d5,AB_training_2111.png,final_test,1,0.75,0.7301456029991764,0.019790462173433,0.9901047689132836,0.99801576,0.9972034096717834,0.0055931806564331,1.2211085489698386,False,low_resolution,0.9998342394828796,0.0003315210342407,0.99926174,0.99431384,False,0.0055931806564331055,0.00033152103424072266,0.019790462173432832,0.003968479999999941,0.0014765199999999812,0.011372319999999991,0.9972034096717834,0.9998342394828796,0.99801576,0.99926174,0.9998342394828796,0.9972034096717834,0.9998342394828796,0.9985188245773315,0.9901047689132836,0.99926174,0.99801576,0.9972034096717834,0.99926174,0.9976095848358917,0.9936540892925335,0.0055931806564331055
ad9b97fd40822a59,AB_training_2115.png,final_test,1,0.75,1.016449461840884,0.1945226507905881,0.902738674604706,0.9293701,0.9388108849525452,0.1223782300949096,1.0425859614504875,False,low_resolution,0.8658385276794434,0.2683229446411133,0.99379736,0.77968085,False,0.12237823009490967,0.2683229446411133,0.19452265079058795,0.14125980000000005,0.012405280000000074,0.44063830000000004,0.8658385276794434,0.9388108849525452,0.9293701,0.99379736,0.99379736,0.8658385276794434,0.99379736,0.9023247063159943,0.77968085,0.99379736,0.9388108849525452,0.9388108849525452,0.99379736,0.9340904924762725,0.9207747797786257,0.2683229446411133
4ebd6a5b1226fa69,AB_training_2116.png,final_test,1,0.75,0.7477158774098471,0.0282434358244496,0.9858782820877752,0.99344605,0.9944769740104676,0.0110460519790649,0.936873151730146,False,low_resolution,0.9884160161018372,0.0231679677963256,0.983111,0.896609,False,0.01104605197906472,0.023167967796325684,0.02824343582444966,0.013107900000000061,0.033778000000000086,0.20678200000000002,0.9884160161018372,0.9944769740104676,0.983111,0.99344605,0.9944769740104676,0.983111,0.9944769740104676,0.9914464950561523,0.896609,0.99344605,0.9944769740104676,0.9944769740104676,0.9944769740104676,0.9939615120052339,0.9901776280491215,0.033778000000000086
